Disparos não atribuídos a unidades específicas (unsorted)	Neurônio 1	Neurônio 2
0	01270.689725	0
0	01270.903925	0
0	01271.550375	0
0	01271.756125	0
0	01271.965625	0
0	01271.988875	0
0	01271.996925	0
0	01272.0185	0
0	01272.024425	0
0	01272.0346	0
0	01272.14725	0
0	01272.153075	0
0	01272.169825	0
0	01272.196575	0
0	01272.20805	0
0	01272.233975	0
0	01272.2857	0
0	01273.3839	0
0	01273.40135	0
0	01273.4303	0
0	01273.786925	0
0	01274.375975	0
0	01274.410375	0
0	01274.878875	0
0	01274.89175	0
0	01274.902625	0
0	01274.9079	0
0	01274.959975	0
0	01274.963775	0
0	01275.286125	0
0	01275.2935	0
0	01275.494125	0
0	01275.639225	0
0	01275.685325	0
0	01276.1439	0
0	01276.22955	0
0	01276.250625	0
0	01277.10565	0
0	01277.282925	0
0	01277.3014	0
0	01277.5387	0
0	01277.5856	0
0	01277.623775	0
0	01277.717175	0
0	01277.743575	0
0	01278.171025	0
0	01278.28655	0
0	01278.559125	0
0	01278.56995	0
0	01278.57975	0
0	01278.606625	0
0	01278.6503	0
0	01279.80055	0
0	01280.037575	0
0	01280.157425	0
0	01280.237775	0
0	01280.339025	0
0	01280.443125	0
0	01280.4738	0
0	01280.4873	0
0	01280.5092	0
0	01280.536675	0
0	01280.543975	0
0	01280.5545	0
0	01280.566325	0
0	01280.599675	0
0	01280.622	0
0	01280.634825	0
0	01280.643425	0
0	01280.668275	0
0	01280.6844	0
0	01280.704025	0
0	01280.776675	0
0	01280.956175	0
0	01281.1285	0
0	01281.3769	0
0	01281.415675	0
0	01281.435525	0
0	01281.47275	0
0	01281.81675	0
0	01281.83295	0
0	01281.846775	0
0	01281.9056	0
0	01283.570825	0
0	01283.57445	0
0	01283.659825	0
0	01283.80545	0
0	01283.938475	0
0	01284.02745	0
0	01284.17885	0
0	01284.23075	0
0	01284.290225	0
0	01284.3322	0
0	01284.425925	0
0	01285.0962	0
0	01285.154525	0
0	01285.1636	0
0	01285.64315	0
0	01286.37225	0
0	01286.38995	0
0	01286.707	0
0	01286.719775	0
0	01286.768075	0
0	01286.7782	0
0	01286.789	0
0	01286.81115	0
0	01286.838475	0
0	01286.849175	0
0	01286.874275	0
0	01286.940875	0
0	01287.002025	0
0	01287.02205	0
0	01287.0836	0
0	01287.1101	0
0	01287.2389	0
0	01287.2952	0
0	01287.373225	0
0	01287.39	0
0	01287.40325	0
0	01287.75035	0
0	01287.850825	0
0	01287.87585	0
0	01287.908525	0
0	01287.99665	0
0	01288.019575	0
0	01288.27	0
0	01288.316025	0
0	01288.341425	0
0	01288.54945	0
0	01288.693525	0
0	01288.88685	0
0	01288.9161	0
0	01289.62165	0
0	01289.64505	0
0	01289.702875	0
0	01289.709675	0
0	01289.71745	0
0	01289.729975	0
0	01289.74295	0
0	01289.7512	0
0	01289.7887	0
0	01289.807575	0
0	01289.811325	0
0	01290.003925	0
0	01290.035225	0
0	01290.04905	0
0	01290.0942	0
0	01290.10345	0
0	01290.125475	0
0	01290.134325	0
0	01290.14905	0
0	01290.161525	0
0	01290.391975	0
0	01290.3947	0
0	01290.415775	0
0	01290.448825	0
0	01290.55115	0
0	01290.757975	0
0	01290.763175	0
0	01290.767475	0
0	01290.8157	0
0	01290.823925	0
0	01290.83105	0
0	01290.84215	0
0	01290.8709	0
0	01291.0477	0
0	01291.05825	0
0	01291.064275	0
0	01291.084725	0
0	01291.097075	0
0	01291.112375	0
0	01291.1363	0
0	01291.154775	0
0	01291.17455	0
0	01291.206	0
0	01291.243475	0
0	01291.4319	0
0	01291.693575	0
0	01292.787725	0
0	01292.8303	0
0	01292.857325	0
0	01292.978775	0
0	01294.015375	0
0	01294.182	0
0	01294.55225	0
0	01294.8824	0
0	01294.9451	0
0	01294.969775	0
0	01294.995225	0
0	01295.01725	0
0	01295.088275	0
0	01295.206	0
0	01295.224925	0
0	01295.292275	0
0	01295.384425	0
0	01295.390125	0
0	01295.404175	0
0	01295.48635	0
0	01295.4897	0
0	01295.50005	0
0	01295.544775	0
0	01295.565575	0
0	01296.108025	0
0	01296.1293	0
0	01296.16045	0
0	01296.17175	0
0	01296.180425	0
0	01296.19985	0
0	01296.228725	0
0	01296.229825	0
0	01296.2395	0
0	01296.256725	0
0	01296.306525	0
0	01296.739225	0
0	01296.77135	0
0	01296.79745	0
0	01296.8305	0
0	01296.842975	0
0	01297.054075	0
0	01297.1922	0
0	01297.59775	0
0	01297.614925	0
0	01297.6298	0
0	01297.70785	0
0	01297.750075	0
0	01297.8228	0
0	01298.04675	0
0	01298.0861	0
0	01298.106275	0
0	01298.468975	0
0	01298.52865	0
0	01298.948075	0
0	01298.9982	0
0	01299.35845	0
0	01299.407625	0
0	01299.4267	0
0	01299.476275	0
0	01299.73045	0
0	01299.7839	0
0	01299.792875	0
0	01300.1475	0
0	01300.153375	0
0	01300.15985	0
0	01300.583575	0
0	01300.592775	0
0	01300.601175	0
0	01301.141725	0
0	01301.17475	0
0	01301.42065	0
0	01301.447725	0
0	01301.46215	0
0	01301.46885	0
0	01301.4928	0
0	01301.516325	0
0	01301.598575	0
0	01301.6192	0
0	01301.6333	0
0	01301.651525	0
0	01301.662325	0
0	01301.66335	0
0	01301.70815	0
0	01301.72145	0
0	01301.73405	0
0	01301.968475	0
0	01302.0194	0
0	01302.18555	0
0	01302.19015	0
0	01302.208	0
0	01302.22735	0
0	01302.23195	0
0	01302.4929	0
0	01302.570575	0
0	01302.6277	0
0	01302.6601	0
0	01302.661325	0
0	01302.666125	0
0	01302.676625	0
0	01302.6836	0
0	01302.74355	0
0	01302.766	0
0	01302.818525	0
0	01302.924575	0
0	01302.9744	0
0	01303.012	0
0	01303.018425	0
0	01303.138075	0
0	01303.16035	0
0	01303.2865	0
0	01303.395225	0
0	01303.41695	0
0	01303.42715	0
0	01303.446975	0
0	01303.4726	0
0	01303.609025	0
0	01303.625425	0
0	01303.6948	0
0	01303.71565	0
0	01303.9098	0
0	01304.0723	0
0	01304.080025	0
0	01304.122975	0
0	01304.3216	0
0	01304.345975	0
0	01304.448825	0
0	01304.45835	0
0	01304.47905	0
0	01304.502925	0
0	01304.583875	0
0	01304.819425	0
0	01304.8392	0
0	01304.8926	0
0	01304.929725	0
0	01305.078275	0
0	01305.0971	0
0	01305.7553	0
0	01305.93175	0
0	01306.63345	0
0	01306.797925	0
0	01307.453675	0
0	01307.6167	0
0	01307.637975	0
0	01307.65005	0
0	01307.686775	0
0	01307.718475	0
0	01307.97585	0
0	01307.9912	0
0	01308.0224	0
0	01308.3922	0
0	01308.42805	0
0	01308.685475	0
0	01308.891	0
0	01308.992225	0
0	01309.1293	0
0	01309.132075	0
0	01309.138	0
0	01309.776675	0
0	01309.802725	0
0	01309.812075	0
0	01310.086175	0
0	01310.10855	0
0	01310.209825	0
0	01310.231725	0
0	01310.2522	0
0	01310.423	0
0	01310.552875	0
0	01312.312325	0
0	01312.317725	0
0	01312.340425	0
0	01312.537375	0
0	01312.550475	0
0	01312.57945	0
0	01312.6137	0
0	01313.049075	0
0	01313.088575	0
0	01314.02575	0
0	01314.07265	0
0	01314.310875	0
0	01314.383475	0
0	01314.3981	0
0	01314.42055	0
0	01314.659575	0
0	01314.685	0
0	01314.702625	0
0	01314.713075	0
0	01314.763075	0
0	01314.899775	0
0	01315.94745	0
0	01315.96225	0
0	01315.97505	0
0	01315.98795	0
0	01316.007925	0
0	01316.050075	0
0	01316.099	0
0	01316.311575	0
0	01316.9787	0
0	01316.9918	0
0	01317.006	0
0	01317.038325	0
0	01317.132175	0
0	01317.325825	0
0	01317.4181	0
0	01317.959025	0
0	01317.997925	0
0	01318.063325	0
0	01319.556825	0
0	01319.6482	0
0	01319.855475	0
0	01319.8873	0
0	01319.920325	0
0	01320.0201	0
0	01320.302625	0
0	01320.311675	0
0	01320.3279	0
0	01322.340025	0
0	01322.3481	0
0	01322.91085	0
0	01322.9463	0
0	01322.98545	0
0	01323.023375	0
0	01323.029775	0
0	01323.120625	0
0	01323.81905	0
0	01324.0066	0
0	01324.0336	0
0	01324.053325	0
0	01324.29305	0
0	01324.511	0
0	01324.7733	0
0	01324.87385	0
0	01324.895625	0
0	01324.9017	0
0	01324.92015	0
0	01324.965675	0
0	01324.9749	0
0	01324.97975	0
0	01325.0255	0
0	01325.062175	0
0	01325.146025	0
0	01325.168875	0
0	01325.24855	0
0	01325.26985	0
0	01327.032675	0
0	01327.8144	0
0	01328.5899	0
0	01328.658125	0
0	01329.5158	0
0	01330.17385	0
0	01330.17825	0
0	01330.182625	0
0	01330.1993	0
0	01330.205	0
0	01330.210175	0
0	01330.224725	0
0	01330.23715	0
0	01330.2711	0
0	01330.2856	0
0	01330.30595	0
0	01330.41165	0
0	01330.424275	0
0	01330.449725	0
0	01330.466375	0
0	01330.687975	0
0	01330.77625	0
0	01330.794475	0
0	01330.869675	0
0	01330.873375	0
0	01330.95035	0
0	01331.2518	0
0	01331.353825	0
0	01331.569725	0
0	01331.59525	0
0	01331.655275	0
0	01331.677	0
0	01332.16025	0
0	01332.178425	0
0	01332.20855	0
0	01332.248875	0
0	01332.2566	0
0	01332.26295	0
0	01332.28385	0
0	01332.291075	0
0	01332.449175	0
0	01332.532375	0
0	01332.53665	0
0	01332.559875	0
0	01332.585225	0
0	01332.6495	0
0	01332.65615	0
0	01332.65935	0
0	01332.6625	0
0	01332.77165	0
0	01332.797875	0
0	01332.908875	0
0	01333.203475	0
0	01333.211175	0
0	01333.3056	0
0	01333.346575	0
0	01333.3712	0
0	01333.379325	0
0	01333.4805	0
0	01333.484775	0
0	01333.50265	0
0	01333.644575	0
0	01333.657775	0
0	01333.822975	0
0	01333.861725	0
0	01334.044325	0
0	01334.062975	0
0	01334.0704	0
0	01334.32895	0
0	01334.9695	0
0	01335.044675	0
0	01335.061925	0
0	01335.151225	0
0	01335.427625	0
0	01335.47545	0
0	01335.485075	0
0	01335.501925	0
0	01335.50975	0
0	01335.52535	0
0	01335.57375	0
0	01335.590475	0
0	01335.982125	0
0	01336.164125	0
0	01336.260925	0
0	01336.323025	0
0	01336.3778	0
0	01336.45115	0
0	01336.703775	0
0	01336.7476	0
0	01337.0403	0
0	01337.2464	0
0	01337.5297	0
0	01337.787325	0
0	01337.818875	0
0	01338.038875	0
0	01338.361675	0
0	01338.385475	0
0	01338.60515	0
0	01339.4666	0
0	01339.515775	0
0	01339.527725	0
0	01339.5722	0
0	01339.633175	0
0	01339.795375	0
0	01339.972925	0
0	01339.993375	0
0	01340.150275	0
0	01340.7292	0
0	01340.779875	0
0	01340.79605	0
0	01340.801525	0
0	01340.8049	0
0	01340.87935	0
0	01340.99325	0
0	01341.477	0
0	01341.494025	0
0	01341.57095	0
0	01341.670625	0
0	01341.7596	0
0	01341.767675	0
0	01341.7743	0
0	01341.898275	0
0	01342.028675	0
0	01342.389375	0
0	01342.3948	0
0	01342.39895	0
0	01342.42035	0
0	01342.43215	0
0	01342.53875	0
0	01343.0406	0
0	01343.0642	0
0	01343.085175	0
0	01343.1245	0
0	01343.165625	0
0	01343.1768	0
0	01343.190325	0
0	01343.6107	0
0	01343.694825	0
0	01343.942275	0
0	01343.94955	0
0	01344.173325	0
0	01344.180375	0
0	01344.286475	0
0	01344.315775	0
0	01344.4771	0
0	01344.499175	0
0	01344.7483	0
0	01344.82555	0
0	01344.96265	0
0	01345.3269	0
0	01345.39285	0
0	01345.590675	0
0	01345.605025	0
0	01345.625125	0
0	01345.72305	0
0	01345.943275	0
0	01345.9929	0
0	01346.53185	0
0	01346.6442	0
0	01347.186575	0
0	01347.22085	0
0	01347.241125	0
0	01347.26735	0
0	01347.28055	0
0	01347.638675	0
0	01347.700125	0
0	01347.71325	0
0	01348.215025	0
0	01348.342625	0
0	01348.71905	0
0	01348.8081	0
0	01348.963375	0
0	01349.082075	0
0	01349.523175	0
0	01350.2067	0
0	01350.223725	0
0	01350.2765	0
0	01350.28915	0
0	01350.49575	0
0	01351.169075	0
0	01351.258675	0
0	01351.351575	0
0	01352.15805	0
0	01352.420375	0
0	01352.5322	0
0	01352.84115	0
0	01352.9907	0
0	01353.35665	0
0	01353.5713	0
0	01353.819475	0
0	01354.398775	0
0	01354.40385	0
0	01354.997575	0
0	01355.0064	0
0	01355.1351	0
0	01355.802925	0
0	01356.707075	0
0	01357.0313	0
0	01357.08105	0
0	01357.662475	0
0	01357.945675	0
0	01358.0383	0
0	01358.11785	0
0	01358.17335	0
0	01359.4521	0
0	01359.468425	0
0	01360.9075	0
0	01360.918725	0
0	01361.3277	0
0	01362.249975	0
0	01362.264375	0
0	01362.4997	0
0	01362.759925	0
0	01362.8602	0
0	01362.91265	0
0	01363.749875	0
0	01363.81265	0
0	01364.01765	0
0	01364.133625	0
0	01365.376325	0
0	01368.6984	0
0	01368.7135	0
0	01368.81435	0
0	01369.1847	0
0	01369.199325	0
0	01369.648925	0
0	01369.68355	0
0	01369.70815	0
0	01369.909275	0
0	01370.494775	0
0	01370.6236	0
0	01370.902625	0
0	01370.906125	0
0	01370.935175	0
0	01370.971175	0
0	01371.02565	0
0	01371.043425	0
0	01371.250325	0
0	01372.832925	0
0	01372.83655	0
0	01372.840725	0
0	01372.856675	0
0	01372.888575	0
0	01373.92675	0
0	01373.942425	0
0	01373.948825	0
0	01374.092325	0
0	01374.2243	0
0	01374.461275	0
0	01374.467	0
0	01374.473	0
0	01374.5059	0
0	01374.549975	0
0	01374.555825	0
0	01374.559975	0
0	01374.562425	0
0	01374.602375	0
0	01374.613925	0
0	01374.6524	0
0	01374.947775	0
0	01375.02865	0
0	01375.047075	0
0	01375.191325	0
0	01375.445425	0
0	01375.58965	0
0	01375.993875	0
0	01376.0109	0
0	01376.06695	0
0	01376.253525	0
0	01376.423725	0
0	01376.44145	0
0	01376.4831	0
0	01376.4963	0
0	01376.507125	0
0	01376.54085	0
0	01377.061725	0
0	01377.155375	0
0	01377.380625	0
0	01377.462225	0
0	01377.642975	0
0	01377.7427	0
0	01377.796325	0
0	01377.818825	0
0	01377.957325	0
0	01378.312275	0
0	01378.3229	0
0	01378.437225	0
0	01378.530825	0
0	01378.57535	0
0	01378.600925	0
0	01378.710075	0
0	01378.817625	0
0	01378.8233	0
0	01378.830675	0
0	01379.33155	0
0	01379.3722	0
0	01379.59005	0
0	01379.651025	0
0	01379.71275	0
0	01379.8642	0
0	01380.2181	0
0	01380.2237	0
0	01380.382225	0
0	01380.629325	0
0	01380.679275	0
0	01380.7827	0
0	01380.9642	0
0	01380.9735	0
0	01380.976175	0
0	01380.98035	0
0	01380.996275	0
0	01381.0628	0
0	01381.064925	0
0	01381.080475	0
0	01381.095225	0
0	01381.120925	0
0	01381.21695	0
0	01381.60885	0
0	01381.853225	0
0	01381.861825	0
0	01382.070275	0
0	01382.892475	0
0	01382.970675	0
0	01382.9893	0
0	01383.065525	0
0	01383.074225	0
0	01383.3295	0
0	01383.666975	0
0	01383.706825	0
0	01383.71035	0
0	01383.714475	0
0	01383.716575	0
0	01383.741575	0
0	01383.765725	0
0	01383.777475	0
0	01383.817275	0
0	01383.8394	0
0	01384.1565	0
0	01384.1606	0
0	01384.446975	0
0	01384.7728	0
0	01384.981925	0
0	01385.00645	0
0	01385.0174	0
0	01386.516675	0
0	01386.534775	0
0	01386.573325	0
0	01386.729425	0
0	01386.82115	0
0	01387.489775	0
0	01387.567175	0
0	01387.6243	0
0	01388.311875	0
0	01388.613375	0
0	01388.6178	0
0	01389.2748	0
0	01389.2803	0
0	01389.286425	0
0	01389.29535	0
0	01389.77375	0
0	01389.777625	0
0	01389.78925	0
0	01390.357275	0
0	01390.37135	0
0	01390.40655	0
0	01390.549925	0
0	01391.05855	0
0	01391.0671	0
0	01391.071025	0
0	01391.1395	0
0	01391.42215	0
0	01391.581475	0
0	01391.716075	0
0	01392.373925	0
0	01392.4458	0
0	01392.76885	0
0	01392.780275	0
0	01392.91365	0
0	01392.9484	0
0	01392.97275	0
0	01393.431475	0
0	01393.443425	0
0	01393.5132	0
0	01393.550475	0
0	01393.558625	0
0	01393.5744	0
0	01393.579575	0
0	01393.6033	0
0	01393.635	0
0	01393.76455	0
0	01393.7748	0
0	01394.823525	0
0	01394.88215	0
0	01394.943275	0
0	01395.27785	0
0	01395.658125	0
0	01395.8372	0
0	01396.16265	0
0	01396.222675	0
0	01396.421925	0
0	01397.287125	0
0	01397.428325	0
0	01397.446925	0
0	01397.506275	0
0	01398.25415	0
0	01398.39	0
0	01398.4094	0
0	01398.4534	0
0	01398.5075	0
0	01398.541875	0
0	01398.6629	0
0	01398.67025	0
0	01398.843575	0
0	01398.9413	0
0	01399.184325	0
0	01399.333775	0
0	01399.3748	0
0	01399.696475	0
0	01399.716725	0
0	01399.7521	0
0	01399.78795	0
0	01399.791975	0
0	01399.919975	0
0	01400.05695	0
0	01400.671975	0
0	01401.027375	0
0	01401.049175	0
0	01401.098675	0
0	01401.739475	0
0	01401.774575	0
0	01402.0253	0
0	01402.127975	0
0	01402.2061	0
0	01402.974675	0
0	01402.985775	0
0	01403.111825	0
0	01403.151775	0
0	01403.2045	0
0	01403.325	0
0	01403.381475	0
0	01403.40465	0
0	01403.9168	0
0	01404.10175	0
0	01404.131925	0
0	01404.1644	0
0	01404.1683	0
0	01404.2426	0
0	01404.261175	0
0	01405.333075	0
0	01405.8492	0
0	01406.03375	0
0	01406.7289	0
0	01406.753025	0
0	01406.8299	0
0	01406.85755	0
0	01407.31645	0
0	01407.369725	0
0	01407.5121	0
0	01407.537375	0
0	01407.663625	0
0	01408.120375	0
0	01408.38255	0
0	01408.47685	0
0	01408.998825	0
0	01409.017425	0
0	01409.04515	0
0	01409.0692	0
0	01409.191375	0
0	01409.3196	0
0	01409.328125	0
0	01409.353725	0
0	01409.589975	0
0	01409.830275	0
0	01409.986825	0
0	01410.016	0
0	01410.108325	0
0	01410.639525	0
0	01410.93375	0
0	01410.954975	0
0	01411.05125	0
0	01411.098425	0
0	01411.2985	0
0	01411.52545	0
0	01411.6834	0
0	01411.961325	0
0	01411.984375	0
0	01412.022525	0
0	01412.0723	0
0	01412.11545	0
0	01412.167125	0
0	01412.38105	0
0	01412.42285	0
0	01412.982875	0
0	01413.70385	0
0	01413.8887	0
0	01413.89245	0
0	01413.898375	0
0	01414.0398	0
0	01414.404975	0
0	01415.083625	0
0	01415.0925	0
0	01415.2268	0
0	01415.242625	0
0	01415.255375	0
0	01415.274775	0
0	01415.285525	0
0	01415.31865	0
0	01415.399175	0
0	01415.548725	0
0	01415.86635	0
0	01415.919875	0
0	01415.975475	0
0	01416.00375	0
0	01416.1139	0
0	01416.1192	0
0	01416.176075	0
0	01416.209975	0
0	01416.227675	0
0	01416.359	0
0	01416.505775	0
0	01416.53875	0
0	01416.606375	0
0	01416.86565	0
0	01417.361525	0
0	01417.439575	0
0	01417.84795	0
0	01417.85935	0
0	01417.89045	0
0	01418.199475	0
0	01418.22305	0
0	01418.320775	0
0	01419.0953	0
0	01419.20925	0
0	01419.2307	0
0	01419.3146	0
0	01419.346975	0
0	01419.4061	0
0	01419.6653	0
0	01419.68195	0
0	01419.954225	0
0	01420.023475	0
0	01420.208825	0
0	01420.468925	0
0	01420.47655	0
0	01420.49645	0
0	01420.685425	0
0	01420.699575	0
0	01420.7059	0
0	01420.8302	0
0	01420.8945	0
0	01420.917275	0
0	01421.1134	0
0	01421.119775	0
0	01421.1307	0
0	01421.163725	0
0	01421.19655	0
0	01421.221	0
0	01421.326825	0
0	01421.3325	0
0	01421.367825	0
0	01421.480375	0
0	01421.769625	0
0	01421.840275	0
0	01421.90465	0
0	01421.9301	0
0	01421.967475	0
0	01422.0259	0
0	01422.22145	0
0	01422.2267	0
0	01422.451275	0
0	01422.591625	0
0	01422.598175	0
0	01422.6166	0
0	01422.625425	0
0	01422.65215	0
0	01422.6671	0
0	01422.683925	0
0	01422.891025	0
0	01423.28085	0
0	01423.4025	0
0	01423.5197	0
0	01423.771025	0
0	01423.8234	0
0	01424.0843	0
0	01424.82535	0
0	01424.9067	0
0	01424.92325	0
0	01424.9454	0
0	01424.9763	0
0	01424.99365	0
0	01425.039875	0
0	01425.0622	0
0	01425.079925	0
0	01425.102875	0
0	01425.1612	0
0	01425.265	0
0	01425.28045	0
0	01425.28645	0
0	01425.2924	0
0	01425.336825	0
0	01425.344175	0
0	01425.388575	0
0	01425.407575	0
0	01425.54115	0
0	01425.606275	0
0	01425.60745	0
0	01426.22	0
0	01426.989625	0
0	01427.455775	0
0	01427.55145	0
0	01428.08075	0
0	01428.547675	0
0	01428.6034	0
0	01429.500175	0
0	01429.56735	0
0	01429.709075	0
0	01429.755625	0
0	01430.36915	0
0	01430.95505	0
0	01430.992775	0
0	01431.3028	0
0	01431.64145	0
0	01431.675475	0
0	01432.17275	0
0	01432.368625	0
0	01432.4041	0
0	01432.667225	0
0	01433.00755	0
0	01433.079725	0
0	01433.0956	0
0	01433.1043	0
0	01433.1134	0
0	01433.13925	0
0	01433.241625	0
0	01433.841475	0
0	01433.9232	0
0	01433.93355	0
0	01433.94235	0
0	01433.955625	0
0	01434.1674	0
0	01434.876825	0
0	01435.258825	0
0	01435.39205	0
0	01435.39715	0
0	01435.5539	0
0	01435.66505	0
0	01435.73755	0
0	01435.7444	0
0	01436.169975	0
0	01436.1978	0
0	01436.2029	0
0	01436.2051	0
0	01436.2306	0
0	01436.25715	0
0	01436.268875	0
0	01436.2737	0
0	01436.30825	0
0	01436.6498	0
0	01436.669725	0
0	01436.901675	0
0	01436.925125	0
0	01436.9487	0
0	01436.97685	0
0	01437.067075	0
0	01437.503925	0
0	01437.517025	0
0	01437.523425	0
0	01437.536525	0
0	01438.362475	0
0	01438.382475	0
0	01439.0703	0
0	01439.0736	0
0	01439.08955	0
0	01439.1088	0
0	01439.58015	0
0	01439.7019	0
0	01439.823725	0
0	01441.1943	0
0	01441.328525	0
0	01441.674325	0
0	01441.6875	0
0	01441.7045	0
0	01441.814175	0
0	01442.1615	0
0	01442.2783	0
0	01442.35565	0
0	01442.456925	0
0	01442.487175	0
0	01442.50015	0
0	01442.5689	0
0	01442.643675	0
0	01442.652	0
0	01442.716175	0
0	01442.93855	0
0	01443.04775	0
0	01443.087925	0
0	01443.122	0
0	01443.1464	0
0	01443.148	0
0	01443.27735	0
0	01443.764075	0
0	01444.057775	0
0	01444.14625	0
0	01444.169325	0
0	01444.2584	0
0	01444.402	0
0	01444.569275	0
0	01444.6059	0
0	01444.725	0
0	01444.767175	0
0	01444.945975	0
0	01445.2325	0
0	01445.2433	0
0	01445.256925	0
0	01445.328	0
0	01445.36135	0
0	01445.37545	0
0	01445.3889	0
0	01445.415125	0
0	01445.427175	0
0	01445.46955	0
0	01445.487225	0
0	01446.262625	0
0	01446.29	0
0	01446.314	0
0	01446.324775	0
0	01446.341325	0
0	01446.787325	0
0	01446.798375	0
0	01446.810625	0
0	01446.9333	0
0	01446.93705	0
0	01447.0163	0
0	01447.07135	0
0	01447.185825	0
0	01447.316925	0
0	01447.321125	0
0	01447.328075	0
0	01447.3945	0
0	01447.6025	0
0	01448.7773	0
0	01448.795975	0
0	01448.8073	0
0	01449.06715	0
0	01449.448625	0
0	01449.46295	0
0	01449.4763	0
0	01449.56655	0
0	01449.674475	0
0	01449.688725	0
0	01449.879425	0
0	01451.3729	0
0	01451.3879	0
0	01452.57505	0
0	01452.67665	0
0	01452.68215	0
0	01452.714025	0
0	01452.785825	0
0	01452.9883	0
0	01453.958425	0
0	01454.068425	0
0	01454.0926	0
0	01454.240675	0
0	01454.398375	0
0	01454.420375	0
0	01454.456425	0
0	01454.461825	0
0	01454.513725	0
0	01454.54545	0
0	01454.5662	0
0	01454.74375	0
0	01454.772925	0
0	01454.79055	0
0	01454.89105	0
0	01454.955475	0
0	01454.9981	0
0	01455.369075	0
0	01455.3954	0
0	01455.408675	0
0	01455.429875	0
0	01455.454825	0
0	01455.457925	0
0	01455.489225	0
0	01455.500125	0
0	01455.565075	0
0	01455.641025	0
0	01456.14415	0
0	01456.7208	0
0	01457.70545	0
0	01457.810575	0
0	01457.819675	0
0	01458.13135	0
0	01458.3913	0
0	01458.456775	0
0	01458.6158	0
0	01458.716125	0
0	01459.163425	0
0	01459.307975	0
0	01459.334125	0
0	01459.443875	0
0	01459.67015	0
0	01459.9865	0
0	01460.2581	0
0	01460.446175	0
0	01460.818125	0
0	01460.95445	0
0	01461.35475	0
0	01461.395175	0
0	01461.48705	0
0	01461.4911	0
0	01461.517475	0
0	01461.523025	0
0	01461.54735	0
0	01461.571575	0
0	01461.584425	0
0	01461.604425	0
0	01461.6056	0
0	01461.628425	0
0	01461.641825	0
0	01461.67	0
0	01461.7116	0
0	01461.728025	0
0	01461.73205	0
0	01461.763225	0
0	01461.7755	0
0	01461.7795	0
0	01461.8334	0
0	01461.8419	0
0	01461.8572	0
0	01461.875125	0
0	01461.9157	0
0	01461.978925	0
0	01462.032275	0
0	01462.041825	0
0	01462.04875	0
0	01462.074025	0
0	01462.092225	0
0	01462.119175	0
0	01462.1202	0
0	01462.166275	0
0	01462.196275	0
0	01462.2117	0
0	01462.229625	0
0	01462.2342	0
0	01462.3289	0
0	01462.4408	0
0	01462.56345	0
0	01462.873175	0
0	01462.9198	0
0	01463.05895	0
0	01463.23775	0
0	01463.3073	0
0	01463.347875	0
0	01463.360225	0
0	01463.3771	0
0	01463.38005	0
0	01463.89175	0
0	01463.91895	0
0	01464.0681	0
0	01464.3694	0
0	01464.550175	0
0	01464.8417	0
0	01464.95475	0
0	01465.032525	0
0	01465.44485	0
0	01465.5025	0
0	01465.578275	0
0	01465.591925	0
0	01465.64875	0
0	01465.7611	0
0	01465.78215	0
0	01465.79475	0
0	01465.891925	0
0	01465.900725	0
0	01466.0488	0
0	01466.077925	0
0	01466.1835	0
0	01466.463725	0
0	01466.51115	0
0	01466.987075	0
0	01467.075325	0
0	01467.115725	0
0	01467.144925	0
0	01467.151675	0
0	01467.2388	0
0	01467.342375	0
0	01467.531675	0
0	01467.56085	0
0	01467.637925	0
0	01467.965675	0
0	01468.0245	0
0	01468.03845	0
0	01468.041575	0
0	01468.059975	0
0	01468.06505	0
0	01468.11625	0
0	01468.3941	0
0	01468.39805	0
0	01468.420975	0
0	01468.45495	0
0	01468.602775	0
0	01468.6515	0
0	01468.67385	0
0	01468.71745	0
0	01468.81895	0
0	01468.83935	0
0	01468.844875	0
0	01468.866525	0
0	01468.93145	0
0	01468.956725	0
0	01468.959975	0
0	01468.990775	0
0	01469.0538	0
0	01469.084075	0
0	01469.114675	0
0	01469.1821	0
0	01469.198775	0
0	01469.22065	0
0	01469.405275	0
0	01469.427075	0
0	01469.828225	0
0	01469.9486	0
0	01470.054925	0
0	01470.07515	0
0	01470.207325	0
0	01470.2921	0
0	01471.03185	0
0	01471.244525	0
0	01471.755825	0
0	01471.7643	0
0	01471.77115	0
0	01472.3048	0
0	01472.931125	0
0	01473.190525	0
0	01473.20745	0
0	01473.212725	0
0	01473.220375	0
0	01473.222975	0
0	01473.269975	0
0	01473.2914	0
0	01473.3033	0
0	01473.39495	0
0	01473.5078	0
0	01473.57095	0
0	01473.613575	0
0	01474.293925	0
0	01474.679675	0
0	01474.78135	0
0	01474.794775	0
0	01474.809625	0
0	01475.030525	0
0	01475.04255	0
0	01475.49435	0
0	01475.906075	0
0	01475.924175	0
0	01476.3684	0
0	01476.466525	0
0	01476.492325	0
0	01476.4982	0
0	01476.5506	0
0	01476.562125	0
0	01476.640075	0
0	01477.2686	0
0	01477.514875	0
0	01477.885575	0
0	01478.0776	0
0	01478.469575	0
0	01478.496025	0
0	01478.52125	0
0	01478.55045	0
0	01478.58485	0
0	01478.5988	0
0	01478.671975	0
0	01478.7314	0
0	01478.845825	0
0	01479.33845	0
0	01479.359625	0
0	01479.36825	0
0	01479.73415	0
