Disparos não atribuídos a unidades específicas (unsorted),Neurônio 1,Neurônio 2
,1215.33475,
,1216.409475,
,1216.5152,
,1216.75155,
,1218.11715,
,1218.37325,
,1218.428475,
,1218.443825,
,1219.339825,
,1219.343575,
,1219.66525,
,1219.805825,
,1219.928525,
,1220.0627,
,1220.369725,
,1220.404925,
,1220.4984,
,1220.513075,
,1220.530225,
,1220.6048,
,1220.610325,
,1220.635875,
,1220.7096,
,1220.736425,
,1220.762875,
,1220.94295,
,1221.1498,
,1221.22635,
,1221.27305,
,1221.62325,
,1222.4677,
,1222.523575,
,1222.751675,
,1223.6607,
,1224.610625,
,1224.94045,
,1225.44475,
,1225.5681,
,1225.5759,
,1225.64765,
,1225.682975,
,1225.687075,
,1226.008225,
,1226.061575,
,1227.56235,
,1228.6065,
,1228.6745,
,1229.500425,
,1229.516325,
,1229.612575,
,1229.7843,
,1229.8169,
,1230.117,
,1230.36195,
,1230.592525,
,1230.624225,
,1230.67345,
,1230.7289,
,1230.742025,
,1230.835675,
,1231.108025,
,1231.15805,
,1231.24215,
,1231.246625,
,1231.44505,
,1231.70405,
,1231.7561,
,1231.7601,
,1231.865675,
,1231.91845,
,1231.92355,
,1232.0171,
,1232.045825,
,1232.55205,
,1233.033575,
,1233.396725,
,1233.4003,
,1233.40575,
,1234.3414,
,1234.360525,
,1234.42585,
,1234.7049,
,1234.8556,
,1234.87155,
,1234.880825,
,1235.072825,
,1235.0776,
,1235.352325,
,1235.368175,
,1235.403275,
,1267.51045,
,1267.586675,
,1267.665775,
,1267.676325,
,1267.861025,
,1268.294575,
,1268.327475,
,1270.6457,
,1270.689725,
,1270.903925,
,1271.550375,
,1271.756125,
,1271.965625,
,1271.988875,
,1271.996925,
,1272.0185,
,1272.024425,
,1272.0346,
,1272.14725,
,1272.153075,
,1272.169825,
,1272.196575,
,1272.20805,
,1272.233975,
,1272.2857,
,1273.3839,
,1273.40135,
,1273.4303,
,1273.786925,
,1274.375975,
,1274.410375,
,1274.878875,
,1274.89175,
,1274.902625,
,1274.9079,
,1274.959975,
,1274.963775,
,1275.286125,
,1275.2935,
,1275.494125,
,1275.639225,
,1275.685325,
,1276.1439,
,1276.22955,
,1276.250625,
,1277.10565,
,1277.282925,
,1277.3014,
,1277.5387,
,1277.5856,
,1277.623775,
,1277.717175,
,1277.743575,
,1278.171025,
,1278.28655,
,1278.559125,
,1278.56995,
,1278.57975,
,1278.606625,
,1278.6503,
,1279.80055,
,1280.037575,
,1280.157425,
,1280.237775,
,1280.339025,
,1280.443125,
,1280.4738,
,1280.4873,
,1280.5092,
,1280.536675,
,1280.543975,
,1280.5545,
,1280.566325,
,1280.599675,
,1280.622,
,1280.634825,
,1280.643425,
,1280.668275,
,1280.6844,
,1280.704025,
,1280.776675,
,1280.956175,
,1281.1285,
,1281.3769,
,1281.415675,
,1281.435525,
,1281.47275,
,1281.81675,
,1281.83295,
,1281.846775,
,1281.9056,
,1283.570825,
,1283.57445,
,1283.659825,
,1283.80545,
,1283.938475,
,1284.02745,
,1284.17885,
,1284.23075,
,1284.290225,
,1284.3322,
,1284.425925,
,1285.0962,
,1285.154525,
,1285.1636,
,1285.64315,
,1286.37225,
,1286.38995,
,1286.707,
,1286.719775,
,1286.768075,
,1286.7782,
,1286.789,
,1286.81115,
,1286.838475,
,1286.849175,
,1286.874275,
,1286.940875,
,1287.002025,
,1287.02205,
,1287.0836,
,1287.1101,
,1287.2389,
,1287.2952,
,1287.373225,
,1287.39,
,1287.40325,
,1287.75035,
,1287.850825,
,1287.87585,
,1287.908525,
,1287.99665,
,1288.019575,
,1288.27,
,1288.316025,
,1288.341425,
,1288.54945,
,1288.693525,
,1288.88685,
,1288.9161,
,1289.62165,
,1289.64505,
,1289.702875,
,1289.709675,
,1289.71745,
,1289.729975,
,1289.74295,
,1289.7512,
,1289.7887,
,1289.807575,
,1289.811325,
,1290.003925,
,1290.035225,
,1290.04905,
,1290.0942,
,1290.10345,
,1290.125475,
,1290.134325,
,1290.14905,
,1290.161525,
,1290.391975,
,1290.3947,
,1290.415775,
,1290.448825,
,1290.55115,
,1290.757975,
,1290.763175,
,1290.767475,
,1290.8157,
,1290.823925,
,1290.83105,
,1290.84215,
,1290.8709,
,1291.0477,
,1291.05825,
,1291.064275,
,1291.084725,
,1291.097075,
,1291.112375,
,1291.1363,
,1291.154775,
,1291.17455,
,1291.206,
,1291.243475,
,1291.4319,
,1291.693575,
,1292.787725,
,1292.8303,
,1292.857325,
,1292.978775,
,1294.015375,
,1294.182,
,1294.55225,
,1294.8824,
,1294.9451,
,1294.969775,
,1294.995225,
,1295.01725,
,1295.088275,
,1295.206,
,1295.224925,
,1295.292275,
,1295.384425,
,1295.390125,
,1295.404175,
,1295.48635,
,1295.4897,
,1295.50005,
,1295.544775,
,1295.565575,
,1296.108025,
,1296.1293,
,1296.16045,
,1296.17175,
,1296.180425,
,1296.19985,
,1296.228725,
,1296.229825,
,1296.2395,
,1296.256725,
,1296.306525,
,1296.739225,
,1296.77135,
,1296.79745,
,1296.8305,
,1296.842975,
,1297.054075,
,1297.1922,
,1297.59775,
,1297.614925,
,1297.6298,
,1297.70785,
,1297.750075,
,1297.8228,
,1298.04675,
,1298.0861,
,1298.106275,
,1298.468975,
,1298.52865,
,1298.948075,
,1298.9982,
,1299.35845,
,1299.407625,
,1299.4267,
,1299.476275,
,1299.73045,
,1299.7839,
,1299.792875,
,1300.1475,
,1300.153375,
,1300.15985,
,1300.583575,
,1300.592775,
,1300.601175,
,1301.141725,
,1301.17475,
,1301.42065,
,1301.447725,
,1301.46215,
,1301.46885,
,1301.4928,
,1301.516325,
,1301.598575,
,1301.6192,
,1301.6333,
,1301.651525,
,1301.662325,
,1301.66335,
,1301.70815,
,1301.72145,
,1301.73405,
,1301.968475,
,1302.0194,
,1302.18555,
,1302.19015,
,1302.208,
,1302.22735,
,1302.23195,
,1302.4929,
,1302.570575,
,1302.6277,
,1302.6601,
,1302.661325,
,1302.666125,
,1302.676625,
,1302.6836,
,1302.74355,
,1302.766,
,1302.818525,
,1302.924575,
,1302.9744,
,1303.012,
,1303.018425,
,1303.138075,
,1303.16035,
,1303.2865,
,1303.395225,
,1303.41695,
,1303.42715,
,1303.446975,
,1303.4726,
,1303.609025,
,1303.625425,
,1303.6948,
,1303.71565,
,1303.9098,
,1304.0723,
,1304.080025,
,1304.122975,
,1304.3216,
,1304.345975,
,1304.448825,
,1304.45835,
,1304.47905,
,1304.502925,
,1304.583875,
,1304.819425,
,1304.8392,
,1304.8926,
,1304.929725,
,1305.078275,
,1305.0971,
,1305.7553,
,1305.93175,
,1306.63345,
,1306.797925,
,1307.453675,
,1307.6167,
,1307.637975,
,1307.65005,
,1307.686775,
,1307.718475,
,1307.97585,
,1307.9912,
,1308.0224,
,1308.3922,
,1308.42805,
,1308.685475,
,1308.891,
,1308.992225,
,1309.1293,
,1309.132075,
,1309.138,
,1309.776675,
,1309.802725,
,1309.812075,
,1310.086175,
,1310.10855,
,1310.209825,
,1310.231725,
,1310.2522,
,1310.423,
,1310.552875,
,1312.312325,
,1312.317725,
,1312.340425,
,1312.537375,
,1312.550475,
,1312.57945,
,1312.6137,
,1313.049075,
,1313.088575,
,1314.02575,
,1314.07265,
,1314.310875,
,1314.383475,
,1314.3981,
,1314.42055,
,1314.659575,
,1314.685,
,1314.702625,
,1314.713075,
,1314.763075,
,1314.899775,
,1315.94745,
,1315.96225,
,1315.97505,
,1315.98795,
,1316.007925,
,1316.050075,
,1316.099,
,1316.311575,
,1316.9787,
,1316.9918,
,1317.006,
,1317.038325,
,1317.132175,
,1317.325825,
,1317.4181,
,1317.959025,
,1317.997925,
,1318.063325,
,1319.556825,
,1319.6482,
,1319.855475,
,1319.8873,
,1319.920325,
,1320.0201,
,1320.302625,
,1320.311675,
,1320.3279,
,1322.340025,
,1322.3481,
,1322.91085,
,1322.9463,
,1322.98545,
,1323.023375,
,1323.029775,
,1323.120625,
,1323.81905,
,1324.0066,
,1324.0336,
,1324.053325,
,1324.29305,
,1324.511,
,1324.7733,
,1324.87385,
,1324.895625,
,1324.9017,
,1324.92015,
,1324.965675,
,1324.9749,
,1324.97975,
,1325.0255,
,1325.062175,
,1325.146025,
,1325.168875,
,1325.24855,
,1325.26985,
,1327.032675,
,1327.8144,
,1328.5899,
,1328.658125,
,1329.5158,
,1330.17385,
,1330.17825,
,1330.182625,
,1330.1993,
,1330.205,
,1330.210175,
,1330.224725,
,1330.23715,
,1330.2711,
,1330.2856,
,1330.30595,
,1330.41165,
,1330.424275,
,1330.449725,
,1330.466375,
,1330.687975,
,1330.77625,
,1330.794475,
,1330.869675,
,1330.873375,
,1330.95035,
,1331.2518,
,1331.353825,
,1331.569725,
,1331.59525,
,1331.655275,
,1331.677,
,1332.16025,
,1332.178425,
,1332.20855,
,1332.248875,
,1332.2566,
,1332.26295,
,1332.28385,
,1332.291075,
,1332.449175,
,1332.532375,
,1332.53665,
,1332.559875,
,1332.585225,
,1332.6495,
,1332.65615,
,1332.65935,
,1332.6625,
,1332.77165,
,1332.797875,
,1332.908875,
,1333.203475,
,1333.211175,
,1333.3056,
,1333.346575,
,1333.3712,
,1333.379325,
,1333.4805,
,1333.484775,
,1333.50265,
,1333.644575,
,1333.657775,
,1333.822975,
,1333.861725,
,1334.044325,
,1334.062975,
,1334.0704,
,1334.32895,
,1334.9695,
,1335.044675,
,1335.061925,
,1335.151225,
,1335.427625,
,1335.47545,
,1335.485075,
,1335.501925,
,1335.50975,
,1335.52535,
,1335.57375,
,1335.590475,
,1335.982125,
,1336.164125,
,1336.260925,
,1336.323025,
,1336.3778,
,1336.45115,
,1336.703775,
,1336.7476,
,1337.0403,
,1337.2464,
,1337.5297,
,1337.787325,
,1337.818875,
,1338.038875,
,1338.361675,
,1338.385475,
,1338.60515,
,1339.4666,
,1339.515775,
,1339.527725,
,1339.5722,
,1339.633175,
,1339.795375,
,1339.972925,
,1339.993375,
,1340.150275,
,1340.7292,
,1340.779875,
,1340.79605,
,1340.801525,
,1340.8049,
,1340.87935,
,1340.99325,
,1341.477,
,1341.494025,
,1341.57095,
,1341.670625,
,1341.7596,
,1341.767675,
,1341.7743,
,1341.898275,
,1342.028675,
,1342.389375,
,1342.3948,
,1342.39895,
,1342.42035,
,1342.43215,
,1342.53875,
,1343.0406,
,1343.0642,
,1343.085175,
,1343.1245,
,1343.165625,
,1343.1768,
,1343.190325,
,1343.6107,
,1343.694825,
,1343.942275,
,1343.94955,
,1344.173325,
,1344.180375,
,1344.286475,
,1344.315775,
,1344.4771,
,1344.499175,
,1344.7483,
,1344.82555,
,1344.96265,
,1345.3269,
,1345.39285,
,1345.590675,
,1345.605025,
,1345.625125,
,1345.72305,
,1345.943275,
,1345.9929,
,1346.53185,
,1346.6442,
,1347.186575,
,1347.22085,
,1347.241125,
,1347.26735,
,1347.28055,
,1347.638675,
,1347.700125,
,1347.71325,
,1348.215025,
,1348.342625,
,1348.71905,
,1348.8081,
,1348.963375,
,1349.082075,
,1349.523175,
,1350.2067,
,1350.223725,
,1350.2765,
,1350.28915,
,1350.49575,
,1351.169075,
,1351.258675,
,1351.351575,
,1352.15805,
,1352.420375,
,1352.5322,
,1352.84115,
,1352.9907,
,1353.35665,
,1353.5713,
,1353.819475,
,1354.398775,
,1354.40385,
,1354.997575,
,1355.0064,
,1355.1351,
,1355.802925,
,1356.707075,
,1357.0313,
,1357.08105,
,1357.662475,
,1357.945675,
,1358.0383,
,1358.11785,
,1358.17335,
,1359.4521,
,1359.468425,
,1360.9075,
,1360.918725,
,1361.3277,
,1362.249975,
,1362.264375,
,1362.4997,
,1362.759925,
,1362.8602,
,1362.91265,
,1363.749875,
,1363.81265,
,1364.01765,
,1364.133625,
,1365.376325,
,1368.6984,
,1368.7135,
,1368.81435,
,1369.1847,
,1369.199325,
,1369.648925,
,1369.68355,
,1369.70815,
,1369.909275,
,1370.494775,
,1370.6236,
,1370.902625,
,1370.906125,
,1370.935175,
,1370.971175,
,1371.02565,
,1371.043425,
,1371.250325,
,1372.832925,
,1372.83655,
,1372.840725,
,1372.856675,
,1372.888575,
,1373.92675,
,1373.942425,
,1373.948825,
,1374.092325,
,1374.2243,
,1374.461275,
,1374.467,
,1374.473,
,1374.5059,
,1374.549975,
,1374.555825,
,1374.559975,
,1374.562425,
,1374.602375,
,1374.613925,
,1374.6524,
,1374.947775,
,1375.02865,
,1375.047075,
,1375.191325,
,1375.445425,
,1375.58965,
,1375.993875,
,1376.0109,
,1376.06695,
,1376.253525,
,1376.423725,
,1376.44145,
,1376.4831,
,1376.4963,
,1376.507125,
,1376.54085,
,1377.061725,
,1377.155375,
,1377.380625,
,1377.462225,
,1377.642975,
,1377.7427,
,1377.796325,
,1377.818825,
,1377.957325,
,1378.312275,
,1378.3229,
,1378.437225,
,1378.530825,
,1378.57535,
,1378.600925,
,1378.710075,
,1378.817625,
,1378.8233,
,1378.830675,
,1379.33155,
,1379.3722,
,1379.59005,
,1379.651025,
,1379.71275,
,1379.8642,
,1380.2181,
,1380.2237,
,1380.382225,
,1380.629325,
,1380.679275,
,1380.7827,
,1380.9642,
,1380.9735,
,1380.976175,
,1380.98035,
,1380.996275,
,1381.0628,
,1381.064925,
,1381.080475,
,1381.095225,
,1381.120925,
,1381.21695,
,1381.60885,
,1381.853225,
,1381.861825,
,1382.070275,
,1382.892475,
,1382.970675,
,1382.9893,
,1383.065525,
,1383.074225,
,1383.3295,
,1383.666975,
,1383.706825,
,1383.71035,
,1383.714475,
,1383.716575,
,1383.741575,
,1383.765725,
,1383.777475,
,1383.817275,
,1383.8394,
,1384.1565,
,1384.1606,
,1384.446975,
,1384.7728,
,1384.981925,
,1385.00645,
,1385.0174,
,1386.516675,
,1386.534775,
,1386.573325,
,1386.729425,
,1386.82115,
,1387.489775,
,1387.567175,
,1387.6243,
,1388.311875,
,1388.613375,
,1388.6178,
,1389.2748,
,1389.2803,
,1389.286425,
,1389.29535,
,1389.77375,
,1389.777625,
,1389.78925,
,1390.357275,
,1390.37135,
,1390.40655,
,1390.549925,
,1391.05855,
,1391.0671,
,1391.071025,
,1391.1395,
,1391.42215,
,1391.581475,
,1391.716075,
,1392.373925,
,1392.4458,
,1392.76885,
,1392.780275,
,1392.91365,
,1392.9484,
,1392.97275,
,1393.431475,
,1393.443425,
,1393.5132,
,1393.550475,
,1393.558625,
,1393.5744,
,1393.579575,
,1393.6033,
,1393.635,
,1393.76455,
,1393.7748,
,1394.823525,
,1394.88215,
,1394.943275,
,1395.27785,
,1395.658125,
,1395.8372,
,1396.16265,
,1396.222675,
,1396.421925,
,1397.287125,
,1397.428325,
,1397.446925,
,1397.506275,
,1398.25415,
,1398.39,
,1398.4094,
,1398.4534,
,1398.5075,
,1398.541875,
,1398.6629,
,1398.67025,
,1398.843575,
,1398.9413,
,1399.184325,
,1399.333775,
,1399.3748,
,1399.696475,
,1399.716725,
,1399.7521,
,1399.78795,
,1399.791975,
,1399.919975,
,1400.05695,
,1400.671975,
,1401.027375,
,1401.049175,
,1401.098675,
,1401.739475,
,1401.774575,
,1402.0253,
,1402.127975,
,1402.2061,
,1402.974675,
,1402.985775,
,1403.111825,
,1403.151775,
,1403.2045,
,1403.325,
,1403.381475,
,1403.40465,
,1403.9168,
,1404.10175,
,1404.131925,
,1404.1644,
,1404.1683,
,1404.2426,
,1404.261175,
,1405.333075,
,1405.8492,
,1406.03375,
,1406.7289,
,1406.753025,
,1406.8299,
,1406.85755,
,1407.31645,
,1407.369725,
,1407.5121,
,1407.537375,
,1407.663625,
,1408.120375,
,1408.38255,
,1408.47685,
,1408.998825,
,1409.017425,
,1409.04515,
,1409.0692,
,1409.191375,
,1409.3196,
,1409.328125,
,1409.353725,
,1409.589975,
,1409.830275,
,1409.986825,
,1410.016,
,1410.108325,
,1410.639525,
,1410.93375,
,1410.954975,
,1411.05125,
,1411.098425,
,1411.2985,
,1411.52545,
,1411.6834,
,1411.961325,
,1411.984375,
,1412.022525,
,1412.0723,
,1412.11545,
,1412.167125,
,1412.38105,
,1412.42285,
,1412.982875,
,1413.70385,
,1413.8887,
,1413.89245,
,1413.898375,
,1414.0398,
,1414.404975,
,1415.083625,
,1415.0925,
,1415.2268,
,1415.242625,
,1415.255375,
,1415.274775,
,1415.285525,
,1415.31865,
,1415.399175,
,1415.548725,
,1415.86635,
,1415.919875,
,1415.975475,
,1416.00375,
,1416.1139,
,1416.1192,
,1416.176075,
,1416.209975,
,1416.227675,
,1416.359,
,1416.505775,
,1416.53875,
,1416.606375,
,1416.86565,
,1417.361525,
,1417.439575,
,1417.84795,
,1417.85935,
,1417.89045,
,1418.199475,
,1418.22305,
,1418.320775,
,1419.0953,
,1419.20925,
,1419.2307,
,1419.3146,
,1419.346975,
,1419.4061,
,1419.6653,
,1419.68195,
,1419.954225,
,1420.023475,
,1420.208825,
,1420.468925,
,1420.47655,
,1420.49645,
,1420.685425,
,1420.699575,
,1420.7059,
,1420.8302,
,1420.8945,
,1420.917275,
,1421.1134,
,1421.119775,
,1421.1307,
,1421.163725,
,1421.19655,
,1421.221,
,1421.326825,
,1421.3325,
,1421.367825,
,1421.480375,
,1421.769625,
,1421.840275,
,1421.90465,
,1421.9301,
,1421.967475,
,1422.0259,
,1422.22145,
,1422.2267,
,1422.451275,
,1422.591625,
,1422.598175,
,1422.6166,
,1422.625425,
,1422.65215,
,1422.6671,
,1422.683925,
,1422.891025,
,1423.28085,
,1423.4025,
,1423.5197,
,1423.771025,
,1423.8234,
,1424.0843,
,1424.82535,
,1424.9067,
,1424.92325,
,1424.9454,
,1424.9763,
,1424.99365,
,1425.039875,
,1425.0622,
,1425.079925,
,1425.102875,
,1425.1612,
,1425.265,
,1425.28045,
,1425.28645,
,1425.2924,
,1425.336825,
,1425.344175,
,1425.388575,
,1425.407575,
,1425.54115,
,1425.606275,
,1425.60745,
,1426.22,
,1426.989625,
,1427.455775,
,1427.55145,
,1428.08075,
,1428.547675,
,1428.6034,
,1429.500175,
,1429.56735,
,1429.709075,
,1429.755625,
,1430.36915,
,1430.95505,
,1430.992775,
,1431.3028,
,1431.64145,
,1431.675475,
,1432.17275,
,1432.368625,
,1432.4041,
,1432.667225,
,1433.00755,
,1433.079725,
,1433.0956,
,1433.1043,
,1433.1134,
,1433.13925,
,1433.241625,
,1433.841475,
,1433.9232,
,1433.93355,
,1433.94235,
,1433.955625,
,1434.1674,
,1434.876825,
,1435.258825,
,1435.39205,
,1435.39715,
,1435.5539,
,1435.66505,
,1435.73755,
,1435.7444,
,1436.169975,
,1436.1978,
,1436.2029,
,1436.2051,
,1436.2306,
,1436.25715,
,1436.268875,
,1436.2737,
,1436.30825,
,1436.6498,
,1436.669725,
,1436.901675,
,1436.925125,
,1436.9487,
,1436.97685,
,1437.067075,
,1437.503925,
,1437.517025,
,1437.523425,
,1437.536525,
,1438.362475,
,1438.382475,
,1439.0703,
,1439.0736,
,1439.08955,
,1439.1088,
,1439.58015,
,1439.7019,
,1439.823725,
,1441.1943,
,1441.328525,
,1441.674325,
,1441.6875,
,1441.7045,
,1441.814175,
,1442.1615,
,1442.2783,
,1442.35565,
,1442.456925,
,1442.487175,
,1442.50015,
,1442.5689,
,1442.643675,
,1442.652,
,1442.716175,
,1442.93855,
,1443.04775,
,1443.087925,
,1443.122,
,1443.1464,
,1443.148,
,1443.27735,
,1443.764075,
,1444.057775,
,1444.14625,
,1444.169325,
,1444.2584,
,1444.402,
,1444.569275,
,1444.6059,
,1444.725,
,1444.767175,
,1444.945975,
,1445.2325,
,1445.2433,
,1445.256925,
,1445.328,
,1445.36135,
,1445.37545,
,1445.3889,
,1445.415125,
,1445.427175,
,1445.46955,
,1445.487225,
,1446.262625,
,1446.29,
,1446.314,
,1446.324775,
,1446.341325,
,1446.787325,
,1446.798375,
,1446.810625,
,1446.9333,
,1446.93705,
,1447.0163,
,1447.07135,
,1447.185825,
,1447.316925,
,1447.321125,
,1447.328075,
,1447.3945,
,1447.6025,
,1448.7773,
,1448.795975,
,1448.8073,
,1449.06715,
,1449.448625,
,1449.46295,
,1449.4763,
,1449.56655,
,1449.674475,
,1449.688725,
,1449.879425,
,1451.3729,
,1451.3879,
,1452.57505,
,1452.67665,
,1452.68215,
,1452.714025,
,1452.785825,
,1452.9883,
,1453.958425,
,1454.068425,
,1454.0926,
,1454.240675,
,1454.398375,
,1454.420375,
,1454.456425,
,1454.461825,
,1454.513725,
,1454.54545,
,1454.5662,
,1454.74375,
,1454.772925,
,1454.79055,
,1454.89105,
,1454.955475,
,1454.9981,
,1455.369075,
,1455.3954,
,1455.408675,
,1455.429875,
,1455.454825,
,1455.457925,
,1455.489225,
,1455.500125,
,1455.565075,
,1455.641025,
,1456.14415,
,1456.7208,
,1457.70545,
,1457.810575,
,1457.819675,
,1458.13135,
,1458.3913,
,1458.456775,
,1458.6158,
,1458.716125,
,1459.163425,
,1459.307975,
,1459.334125,
,1459.443875,
,1459.67015,
,1459.9865,
,1460.2581,
,1460.446175,
,1460.818125,
,1460.95445,
,1461.35475,
,1461.395175,
,1461.48705,
,1461.4911,
,1461.517475,
,1461.523025,
,1461.54735,
,1461.571575,
,1461.584425,
,1461.604425,
,1461.6056,
,1461.628425,
,1461.641825,
,1461.67,
,1461.7116,
,1461.728025,
,1461.73205,
,1461.763225,
,1461.7755,
,1461.7795,
,1461.8334,
,1461.8419,
,1461.8572,
,1461.875125,
,1461.9157,
,1461.978925,
,1462.032275,
,1462.041825,
,1462.04875,
,1462.074025,
,1462.092225,
,1462.119175,
,1462.1202,
,1462.166275,
,1462.196275,
,1462.2117,
,1462.229625,
,1462.2342,
,1462.3289,
,1462.4408,
,1462.56345,
,1462.873175,
,1462.9198,
,1463.05895,
,1463.23775,
,1463.3073,
,1463.347875,
,1463.360225,
,1463.3771,
,1463.38005,
,1463.89175,
,1463.91895,
,1464.0681,
,1464.3694,
,1464.550175,
,1464.8417,
,1464.95475,
,1465.032525,
,1465.44485,
,1465.5025,
,1465.578275,
,1465.591925,
,1465.64875,
,1465.7611,
,1465.78215,
,1465.79475,
,1465.891925,
,1465.900725,
,1466.0488,
,1466.077925,
,1466.1835,
,1466.463725,
,1466.51115,
,1466.987075,
,1467.075325,
,1467.115725,
,1467.144925,
,1467.151675,
,1467.2388,
,1467.342375,
,1467.531675,
,1467.56085,
,1467.637925,
,1467.965675,
,1468.0245,
,1468.03845,
,1468.041575,
,1468.059975,
,1468.06505,
,1468.11625,
,1468.3941,
,1468.39805,
,1468.420975,
,1468.45495,
,1468.602775,
,1468.6515,
,1468.67385,
,1468.71745,
,1468.81895,
,1468.83935,
,1468.844875,
,1468.866525,
,1468.93145,
,1468.956725,
,1468.959975,
,1468.990775,
,1469.0538,
,1469.084075,
,1469.114675,
,1469.1821,
,1469.198775,
,1469.22065,
,1469.405275,
,1469.427075,
,1469.828225,
,1469.9486,
,1470.054925,
,1470.07515,
,1470.207325,
,1470.2921,
,1471.03185,
,1471.244525,
,1471.755825,
,1471.7643,
,1471.77115,
,1472.3048,
,1472.931125,
,1473.190525,
,1473.20745,
,1473.212725,
,1473.220375,
,1473.222975,
,1473.269975,
,1473.2914,
,1473.3033,
,1473.39495,
,1473.5078,
,1473.57095,
,1473.613575,
,1474.293925,
,1474.679675,
,1474.78135,
,1474.794775,
,1474.809625,
,1475.030525,
,1475.04255,
,1475.49435,
,1475.906075,
,1475.924175,
,1476.3684,
,1476.466525,
,1476.492325,
,1476.4982,
,1476.5506,
,1476.562125,
,1476.640075,
,1477.2686,
,1477.514875,
,1477.885575,
,1478.0776,
,1478.469575,
,1478.496025,
,1478.52125,
,1478.55045,
,1478.58485,
,1478.5988,
,1478.671975,
,1478.7314,
,1478.845825,
,1479.33845,
,1479.359625,
,1479.36825,
,1479.73415,
,1479.755775,
,1479.816225,
,1479.8307,
,1479.83985,
,1479.86315,
,1479.94375,
,1480.006475,
,1480.0286,
,1480.128825,
,1480.285675,
,1480.683275,
,1480.73825,
,1481.190525,
,1481.206625,
,1481.213425,
,1481.2211,
,1481.6394,
,1481.75765,
,1481.803375,
,1481.856575,
,1481.86745,
,1481.8773,
,1482.1413,
,1482.147925,
,1482.17435,
,1482.819875,
,1483.24195,
,1483.6142,
,1483.6414,
,1483.680375,
,1484.136725,
,1484.150475,
,1484.1629,
,1484.282125,
,1484.346225,
,1484.352575,
,1484.368675,
,1484.388175,
,1484.40665,
,1485.224425,
,1485.5393,
,1485.560825,
,1485.59515,
,1485.622875,
,1485.7308,
,1486.219325,
,1486.230125,
,1486.76895,
,1487.049625,
,1487.653925,
,1487.75255,
,1487.7753,
,1487.920025,
,1487.94365,
,1487.97405,
,1488.026375,
,1488.050275,
,1488.0595,
,1488.318925,
,1488.417225,
,1488.486525,
,1488.6602,
,1488.67665,
,1488.748075,
,1488.794875,
,1488.8266,
,1488.921325,
,1489.350425,
,1489.390525,
,1489.551375,
,1489.573825,
,1489.7313,
,1489.756525,
,1489.75885,
,1489.876275,
,1489.93255,
,1490.10865,
,1490.122075,
,1490.2256,
,1491.18935,
,1491.1973,
,1491.21185,
,1491.546075,
,1491.677,
,1491.680675,
,1491.780675,
,1491.88035,
,1491.9173,
,1491.930225,
,1492.142325,
,1492.35575,
,1492.386325,
,1493.432275,
,1493.6813,
,1494.444425,
,1495.342525,
,1495.379625,
,1495.664625,
,1495.68855,
,1495.732575,
,1496.7114,
,1496.734525,
,1496.920275,
,1497.35615,
,1497.75065,
,1497.7527,
,1498.195075,
,1498.222925,
,1499.509775,
,1500.043475,
,1500.06365,
,1500.08735,
,1500.14285,
,1500.17975,
,1500.249325,
,1500.52155,
,1500.71965,
,1501.4767,
,1501.6459,
,1501.66295,
,1501.682475,
,1501.707,
,1501.75235,
,1502.242775,
,1502.28735,
,1502.458325,
,1502.46765,
,1502.484425,
,1502.493,
,1502.57685,
,1502.58645,
,1502.594275,
,1502.6102,
,1502.660625,
,1503.0323,
,1503.0453,
,1503.05985,
,1503.086825,
,1503.154675,
,1503.247075,
,1503.251525,
,1503.40955,
,1504.2393,
,1504.586,
,1504.8009,
,1504.8148,
,1504.902025,
,1504.91035,
,1504.9195,
,1504.9247,
,1504.971325,
,1504.99265,
,1505.287825,
,1505.6523,
,1505.667775,
,1505.71845,
,1506.45375,
,1506.465625,
,1506.565,
,1506.575775,
,1506.702625,
,1506.7698,
,1506.879625,
,1507.369225,
,1507.609225,
,1507.6592,
,1507.706675,
,1508.508075,
,1508.51625,
,1508.549425,
,1508.6245,
,1509.127025,
,1509.197175,
,1509.513275,
,1509.53075,
,1509.54835,
,1509.593075,
,1509.621025,
,1510.07275,
,1510.15565,
,1510.171875,
,1510.74115,
,1510.7493,
,1510.77215,
,1510.80605,
,1511.0052,
,1511.0217,
,1511.7972,
,1511.860575,
,1511.865775,
,1511.946725,
,1511.95775,
,1511.96315,
,1511.969275,
,1512.17705,
,1512.21245,
,1512.220725,
,1512.22715,
,1512.2419,
,1512.465725,
,1512.474975,
,1512.4863,
,1512.494775,
,1512.6348,
,1512.682225,
,1513.078075,
,1513.0991,
,1513.128625,
,1513.442,
,1513.4519,
,1513.466475,
,1513.469725,
,1513.471075,
,1513.478475,
,1513.4949,
,1513.504175,
,1513.518475,
,1513.529025,
,1513.532875,
,1513.53575,
,1513.5573,
,1513.56075,
,1513.573825,
,1513.5844,
,1513.595425,
,1513.60775,
,1513.6408,
,1513.652075,
,1513.668625,
,1513.675975,
,1513.696125,
,1513.710775,
,1513.72565,
,1513.735425,
,1513.752875,
,1513.77895,
,1513.78195,
,1513.792825,
,1513.84975,
,1513.875175,
,1513.908375,
,1513.91375,
,1513.935525,
,1513.958475,
,1513.9766,
,1513.980025,
,1514.020425,
,1514.075275,
,1514.080125,
,1514.0996,
,1514.128425,
,1514.160825,
,1514.18125,
